patient_id,mlp_pred_prob
63466,0.53804326
30113,0.8584751
4771,0.0031292795
37138,0.0009939593
87667,0.00017314778
92534,0.0021527892
126348,0.71689737
13802,0.13873342
20274,0.7063374
85786,0.004402844
93610,6.8478876e-05
22100,0.01885188
99701,0.00030354905
120597,0.0039037608
17724,0.004020813
82007,0.55281454
104415,0.19695485
18792,0.005554256
86872,0.028932584
98236,0.00023356726
59212,0.41818118
43287,0.0009667497
35408,0.47799152
127984,0.00034496843
89239,0.1536047
6622,0.41993833
45534,0.4466686
112941,0.098299414
55321,0.048249885
52895,0.41078085
81874,0.00090841093
24603,0.01434793
129423,0.036236595
20579,1.0468949e-06
41703,0.005968697
86680,0.14483686
46891,0.15289983
26950,0.029976444
32662,5.523765e-06
86412,0.076288395
24215,0.282453
81034,9.6810836e-05
63653,0.00021525909
56995,0.00013925473
16104,0.3490536
70724,0.0018316149
7302,0.419254
121386,0.0011899509
50911,0.027851613
84401,0.0018079034
106565,0.03140581
77376,0.12865531
99747,0.9118074
3431,0.01338133
70371,0.3910448
66575,0.082194515
73203,0.0010123353
22772,0.035484817
111056,0.043862432
36011,0.85930115
121388,0.03158772
71174,0.1918428
20385,0.0071137995
74600,0.88621694
78552,0.03221142
119923,0.000877794
44124,0.0003547729
53295,0.84361875
24826,0.12103108
97391,0.00063090544
98815,0.084518634
86853,0.0065812273
95322,0.15628955
121892,0.3917201
39964,0.010888335
87582,0.16389187
126549,2.0793131e-07
114892,0.014927685
98648,0.29438287
121369,0.019221656
48510,0.86490613
57336,0.65194756
52251,0.684334
47650,0.13244224
273,0.00029042573
126964,0.007482957
30056,0.08325248
52805,6.7286e-05
80925,0.51243174
82528,0.003014134
69478,0.0035112298
92945,0.05796366
4298,0.90968704
13164,0.9479945
14624,0.00018237426
98067,0.40848342
112002,0.00054971414
42849,0.0069406754
123754,0.0083166715
129432,0.6653421
56315,0.031447306
106243,0.44371688
18056,0.09841883
20564,0.0055070855
10850,0.01966055
13708,0.3242225
48690,0.07013631
112230,0.3007611
121817,0.0003146137
10884,0.69393146
93891,0.002205881
30009,0.079888254
106385,0.013237613
30544,0.021257645
117367,0.09490835
573,0.0011605269
16135,0.26340985
32517,0.004210551
36738,0.115948826
128756,0.017695904
31661,0.13275138
101608,0.053115707
91462,0.11208011
13327,0.02420112
23529,0.0055470727
107824,0.0004641958
24241,0.4068412
59709,0.04056594
59461,0.33295903
71189,0.4306305
126857,0.24323012
66421,0.0010336471
60854,0.019110521
92321,0.010424426
126926,0.0070008547
112124,0.30805278
83529,0.0481046
31772,0.19735992
82442,0.68201774
71684,0.104126774
98260,0.09303883
31746,0.0068358965
62215,0.33453578
6871,0.0029145067
104191,0.07146562
120960,0.0008085665
30182,0.0024452005
86719,0.13888913
60536,0.00780405
117836,0.03366154
52492,0.75713646
54259,0.36242267
116743,0.001328386
4806,0.4091676
36335,8.494198e-06
83421,0.17225988
50404,0.056619264
110834,0.0062779263
130357,0.0072499793
77149,0.00019821897
81820,0.2054745
120483,0.5991195
89759,0.63465613
107160,0.015157753
103175,0.16608329
2266,0.009711402
98534,0.009521289
91428,0.0022810923
124931,0.015922612
36932,0.45243177
71985,0.010457533
74853,0.038875863
97147,0.2847998
112737,0.3228212
14465,1.4725357e-07
90959,0.02938776
50402,0.08140594
21384,0.10501269
25108,0.0010745146
30517,0.15017073
21815,0.0027322657
55463,0.057050396
99248,0.36166966
117017,0.27157328
29746,0.0031844673
121677,1.5877367e-05
33456,0.09417668
78595,0.552532
11858,0.04676992
26418,0.72899127
122371,0.28663155
31893,0.004850356
49097,0.20290369
26137,3.085147e-05
120177,0.0023959524
56241,2.6413763e-06
27922,0.04054431
87949,0.43558782
93226,0.020758191
4077,0.14444691
104341,0.491475
47562,2.6298436e-05
6655,0.14562735
58276,0.0015743094
92974,0.0853319
39874,0.17704488
52845,0.8929964
62883,0.061388515
70786,1.0988936e-05
43068,0.5479819
42793,0.48248628
22078,0.06669417
79008,0.036062546
90777,0.89188117
107756,0.88076764
81942,0.05156051
114930,1.940378e-05
33818,0.047368992
125056,0.00019630315
123723,5.8029702e-05
32089,0.24759158
66907,0.24590136
10420,0.015240861
49555,0.025679434
42668,0.028256534
79720,0.013525631
551,5.6159144e-05
123830,0.4557449
57180,0.019916369
68944,0.07289059
30068,0.31472152
76970,0.0047219307
101711,0.049193412
15112,0.36548287
5251,0.000115345545
12996,0.0012694261
56308,0.01563553
76901,0.769319
80329,0.171948
14352,0.0008436261
117714,0.0007362654
31849,0.56142634
43961,0.55964506
69513,0.14876838
44866,0.16919193
112734,0.1046277
60489,0.029338522
8212,0.11778684
98169,0.87462056
8918,5.711415e-06
125088,0.0018330399
70217,0.019397836
95790,0.0015850925
113092,0.024117189
57873,0.5516675
45652,0.0048821615
49664,0.024656786
3087,0.379773
45883,0.16894512
34864,3.837367e-07
40894,0.03297121
76576,0.116552114
41608,0.33329067
119979,0.06279802
86701,0.0006065678
36206,0.37801036
15458,0.18546748
123231,0.281026
3401,0.019086754
115117,0.055317927
80919,0.032969017
125412,0.0001976102
23288,0.34161362
123933,2.3220182e-05
37587,0.2786045
30968,0.07594467
9705,0.17882718
40866,0.011722406
74850,0.004214575
35052,0.26332322
102591,0.3221795
24234,0.12631693
89275,0.0012385006
113923,0.0011323856
115724,0.5508704
126770,0.00018440069
4458,8.979804e-06
124915,0.11458101
121425,0.4117433
12083,0.0019981195
105524,0.06621987
41313,8.092927e-05
106389,0.03607191
73033,0.076230936
21831,0.024666438
55705,8.486573e-05
114323,0.49666193
57015,0.0067212377
51253,0.0009769017
14439,9.764486e-06
70126,0.011049988
80946,0.00108782
117739,6.377676e-07
122891,0.00064561167
83797,0.013636541
25747,0.015306095
79105,0.6361144
10982,0.17959952
80386,0.24183884
74599,0.023766847
94388,0.008014845
62344,0.055104677
3469,0.031944703
115106,0.05712103
11133,0.7392101
57259,0.5152396
7506,0.13160922
66760,0.0036962335
27836,0.15166403
52244,0.10996676
76932,0.0009729846
119108,0.07285055
46429,0.05182023
106269,0.65056866
43542,0.023598114
3905,0.99902725
118059,0.94744813
41628,0.03942727
110978,0.2785212
83884,0.11416949
94099,0.8140131
117795,0.8975525
118741,0.000314393
3472,0.311069
84350,0.006646242
97657,0.0005506038
103336,0.0037075276
23836,0.06563125
120944,0.12913354
78015,0.05311517
35380,0.47059453
72559,9.82687e-06
72971,0.0033234938
10903,0.03335772
89815,0.0008243184
92100,0.0008423348
95851,0.005504579
130147,0.059973817
114181,0.81193125
95318,0.04970864
66999,0.015007478
66253,0.0043172822
66894,0.00027016114
86552,3.958596e-06
124527,0.021163775
102564,0.007451046
115642,0.0057588187
116766,0.01316571
93679,0.43036282
93781,0.0019414409
98767,0.3492131
1580,0.8822827
42410,0.0007771613
12720,0.022876391
81554,0.002901967
88018,0.001081266
3325,1.6394144e-05
54258,0.0049419957
31506,7.138395e-05
101139,0.12917174
53479,0.049937878
25516,0.18360811
97942,0.026335752
8233,0.0078984015
125304,0.056367733
11066,0.19667198
66309,0.0034537155
115688,0.53061026
64917,0.09812616
9187,1.3906697e-07
113523,0.5463596
111445,0.16133732
70144,0.084294446
120014,0.000613571
2837,0.079359464
61912,0.23999685
91040,0.08100633
124716,0.24617326
130991,0.039124668
85481,0.40444195
54479,0.36103594
12756,0.0032247733
78327,0.07348492
15292,0.0029416769
18601,0.5448867
56571,0.02023229
96804,5.3277818e-05
32805,0.47893086
127150,0.026615081
49159,0.062865995
128569,0.011729213
96025,9.864503e-06
37299,0.018269828
120369,0.7650603
27928,0.00024823128
1774,0.8486637
64216,0.48224148
92745,0.0958981
811,0.18161963
66038,0.013161764
51753,0.020395469
74198,0.00024578694
86890,4.7987265e-07
17947,3.9657225e-06
82284,0.5569105
55430,0.014790125
118848,0.000593966
71209,0.113402255
42821,0.0007103396
37022,0.41859108
59287,0.03358912
104312,0.006941162
96371,0.058130644
5712,0.017081179
45893,0.00016273672
55835,0.04730464
97605,5.4105887e-05
263,0.60070646
29599,0.31815225
63449,0.00027975184
112405,0.052536305
128808,0.0013931333
105915,0.20474581
24521,0.073900156
51290,0.006808254
119472,0.38110054
68625,0.00013460792
108370,0.049003158
127989,0.0007149264
2558,0.0046608713
60228,0.01993436
12828,0.0008833189
47917,0.13261236
39395,0.4495546
7555,0.01588766
113540,0.561506
81226,8.711317e-06
32487,0.078794904
1276,1.1458717e-07
108381,0.19933575
72497,0.094403915
51677,0.17065124
54921,0.00082781404
103413,0.06275371
9375,0.00067051855
82191,0.69753206
89798,0.26896736
105197,0.0022049998
130343,0.13474588
124616,0.03815698
98359,0.0028507023
105079,0.00023739703
78177,0.0050821435
39948,0.0011043104
98639,0.24242707
84206,0.021057095
53123,0.00885191
94096,0.020203331
7520,0.48463348
24564,0.022966105
108124,0.074368834
112201,0.04068878
101370,0.35485628
87138,0.0072755856
128710,0.16231515
10430,0.39807647
87802,7.057653e-07
79574,0.031295426
27366,0.0031832296
47825,0.2800793
70449,0.022454932
25432,0.023265146
5512,0.0062006135
2541,0.17053793
104652,0.03281943
8322,0.0453936
2046,0.028130902
39692,0.58142567
29086,0.86025727
32046,0.104324594
98112,0.0014690469
16120,0.0012787373
55576,0.00022991035
74652,0.2330362
58187,0.16497022
115605,0.00018450727
55737,0.0038045447
107288,3.3761105e-05
45834,0.005235471
128590,0.005735041
39889,0.005010603
61050,0.07037713
14864,0.15108594
3872,1.4743063e-07
5074,0.026913246
112244,0.0044343313
70245,0.22604589
124693,0.47383714
79368,0.29211953
79284,0.77801895
6949,0.5750681
92748,0.011615079
26934,0.4016657
14656,0.049508
31363,0.0016530865
93582,0.73895776
122110,0.0001708042
71304,0.14095674
8185,0.12771487
93083,0.13334158
3314,0.11998648
83253,0.96647024
43950,0.08393351
37321,1.5516764e-05
101020,0.0004735369
121942,0.49293992
40496,0.15891485
18448,0.082854375
68455,0.23216878
67076,0.00082155335
44366,0.012939582
103718,0.36180705
90564,0.39629096
114088,0.25038743
16265,0.016057359
64902,0.013044134
130365,0.43016636
112837,0.30792907
78583,0.0010833095
127712,0.0063871644
19054,0.033919793
39060,0.022893334
50946,0.599181
115345,0.021444725
21148,0.28294548
130047,0.27099243
40946,0.0010214477
60259,0.116294615
53352,0.002822696
26356,0.08275667
60204,0.051739715
2671,0.1309757
22943,0.03787403
123967,0.2772903
80666,0.0007925229
109996,0.1491004
15979,0.051409293
81046,0.00014243946
37271,0.14407863
129088,0.5996482
86338,0.0037221047
55995,0.82097197
118724,1.2208581e-05
82890,0.8381423
90543,0.36704355
56188,0.0012012831
102046,0.02077855
112249,0.0077373176
26174,0.16086857
17252,0.00053867267
48898,0.02214898
105706,0.0035936248
91612,0.0010803354
64850,0.1294241
56158,7.703466e-05
88358,0.68640953
54812,0.00011616233
118281,0.47636092
59559,0.011284988
126950,0.14974724
82369,0.013269043
68556,0.0086883055
99355,0.069249704
24160,0.04038479
53069,0.0016758554
52860,0.48156875
96067,8.0300066e-05
98166,0.13797623
7899,0.13158269
57126,0.0018811785
76859,9.049156e-05
1644,0.09178025
56730,0.010804058
2624,0.378818
2689,0.8571181
56532,8.3529725e-05
104040,0.008731048
116263,0.015071325
89866,0.05956754
50254,0.38739908
109345,0.004152762
88487,0.9999399
34893,5.6795525e-05
66805,0.015161335
45596,0.072163895
107360,0.0012282693
94272,0.008041829
109320,0.04092188
12336,0.19848567
89176,0.06479848
101347,0.002570248
116074,0.00022740777
111283,0.058822855
24049,0.31319198
29149,0.37278658
59715,0.003163106
31262,0.050623856
43299,0.0009192769
64760,0.00079143763
101869,6.664333e-05
52061,0.20929876
29075,0.01844079
72362,0.7387566
31317,0.121621266
7776,0.0014908463
68007,0.006103356
16646,0.037567656
56441,0.030237377
39091,0.4674564
107764,0.089932755
109967,0.14720781
36778,0.23635697
35643,0.04330502
115242,0.00084032107
3065,0.2501899
3945,0.120987535
130039,8.747087e-05
5543,0.877537
1049,0.017816175
74275,0.29726782
112599,6.82073e-05
6814,0.06719669
65718,0.0329338
125825,0.001219231
64155,0.00029265572
4027,0.51969945
39024,0.01284452
61483,0.0041389847
96284,0.3147858
69229,0.22086936
38030,0.004108335
72148,0.34919646
47220,0.03933546
25411,0.09011102
86641,0.02197601
93419,0.7310204
70833,0.9765464
40365,0.0029490453
103209,0.00015522107
473,0.02997259
63146,0.003361744
102634,0.6914289
5487,0.8740851
47466,0.048087616
115027,0.011337979
13810,0.4680977
61225,0.0023641246
101994,0.2592657
40911,0.009394964
25794,0.0056842687
12493,0.39908946
37377,0.03590118
95823,0.13617907
28033,0.0654915
7401,0.8041637
122419,0.739955
95636,0.18870535
80413,0.06169898
111692,5.6328205e-05
15013,0.11490939
104984,0.8096707
67885,0.016677594
28677,1.1683951e-05
80415,0.0038171948
20363,2.4155788e-05
68057,0.1838458
3695,2.4057808e-05
126195,0.6184586
22767,0.17507246
129447,0.05292604
25151,0.004210011
129613,1.3255651e-05
110614,4.7178278e-07
129558,0.17798065
47276,0.5784867
124220,0.002449538
17676,0.098258935
74731,2.0513555e-06
111132,0.004237901
130206,0.08545484
20262,0.0014956404
73145,0.001429825
93227,0.1755627
102263,0.0008072305
41370,0.0037070804
45852,0.0002477291
97739,0.0009344176
75208,0.00095876347
11160,0.6070959
34761,2.9585447e-06
99016,0.00037979893
88111,0.7434948
5345,0.066674806
31960,0.2873352
101730,0.3964414
111715,0.011799707
24078,0.093389444
47060,0.5306451
75223,0.50722176
105275,2.3567509e-06
78195,0.0014989052
106077,0.012709023
85047,0.4925142
125683,0.19601992
64316,0.35887948
36670,8.485246e-05
100482,0.020546675
24476,5.3188455e-06
115774,0.0027328688
112716,0.0022708208
60170,1.7730516e-05
128032,0.52759594
96242,0.80876607
650,0.8030106
109484,0.13552274
26419,0.11069881
102860,0.38066617
66123,0.003034155
97536,0.9428564
49124,0.0045665884
42335,0.00020234175
2406,0.5522817
91969,0.21223336
4505,0.00073740643
33691,0.060425553
218,0.25249982
130851,0.00023691905
128399,0.004836173
47127,0.20663603
60578,8.4336505e-05
26512,0.06419661
32931,0.0036352111
120995,0.0361078
123872,0.8986049
105801,0.05198379
124810,0.29729593
88494,0.0021776615
120796,0.13521978
48735,0.3569296
18483,0.0065920507
93730,1.5407617e-05
67128,0.010617906
116675,0.03812891
70297,0.10246796
123265,0.0013401762
60103,0.26180878
75608,0.0032911361
20747,0.012896887
53579,0.20576581
123370,0.020087773
130057,0.0064193495
100415,0.016099807
90955,0.024490513
7816,0.002321871
67851,0.46511585
49023,6.159806e-07
42199,4.2506494e-05
117107,0.057270348
52789,0.00023133743
47956,0.99506
12358,0.19685096
81959,0.00494711
97575,0.012245473
62415,0.000112640126
39787,0.15873092
50790,0.0025422268
8264,0.004637629
31207,0.11999714
52467,0.1880787
10476,0.004882993
91271,0.13900709
67718,0.4849873
94300,0.30678838
100216,0.22620164
2100,0.07617609
42609,0.8926505
73608,0.019913455
29826,0.14345935
40966,0.002089856
23092,0.00023436654
80194,0.000110130204
114265,0.012742471
66028,0.5683156
111093,0.090225615
32411,0.24278046
104773,0.014559122
63430,0.009727034
103558,0.20300652
52948,0.014132436
89574,0.124265894
61719,0.0053686737
39493,9.303484e-07
42338,0.010547722
28630,5.6169058e-05
114606,0.62860245
38856,0.0016126466
94786,0.14165668
110481,0.08476137
120928,0.0002055336
18208,0.5467762
18671,0.06393836
79642,0.5971015
74109,0.06018232
109096,0.0009378555
72871,0.00092540117
94221,0.004042376
66477,0.01999506
107131,0.07886221
23897,0.006462143
112695,0.38639957
114749,0.032395076
48360,0.530586
129174,0.117383406
85290,0.008826046
59436,0.011990448
74092,0.007801041
70079,0.0041757748
101738,0.010691003
8004,0.29944232
77140,0.013075048
106690,0.0005064474
2668,0.21721703
59893,0.00391439
122654,0.00016698746
18731,0.00013642071
21263,0.031230852
61844,0.00017109663
114205,0.12118071
32986,0.2500331
23815,0.056018606
72205,0.0028748794
11088,0.007678323
103230,0.9055474
55741,5.395674e-06
71754,0.00682443
30572,3.4844987e-05
41250,0.271322
52100,0.881356
22354,0.003114348
41672,0.8939168
50046,0.02852983
67650,0.029324098
23890,0.06689511
32110,0.0001721157
48902,0.37909135
45176,0.46984622
46152,0.8150549
112699,0.48110983
27489,0.060629386
102044,0.18625146
44681,0.015177996
72267,0.0045351516
49851,0.42539248
42339,0.018804194
20447,0.0052188206
2290,0.15214458
35425,0.0035615375
106009,0.00039214065
46128,0.1655429
126988,0.0013093562
37499,0.24803479
104263,0.06775137
68352,0.0014544998
115375,0.42971918
126,0.05944369
117935,0.0034583255
62284,0.121977
5056,0.0124836555
27238,0.007735238
9640,0.1989013
40914,0.009479936
65049,0.035564307
128453,0.3836978
48012,0.852968
78335,0.060032424
40158,0.0019698387
7396,0.01253657
85408,0.013307887
51210,0.041836247
40764,3.2528336e-05
127024,0.98233324
41895,0.7993066
72184,0.0038400695
116256,0.112860516
92232,0.0047678496
122725,0.009489043
66153,0.026486661
68953,0.092971824
42618,0.092915535
3244,0.0003501417
84487,0.030667162
21594,0.059548542
73234,0.007316258
84213,0.48897016
52516,0.5388564
16260,0.02351565
11049,0.01679026
28541,0.0002959749
43780,0.06590683
101389,0.009837414
111195,0.01871509
98477,0.64147085
27236,0.11559485
121698,0.001443936
37603,0.95218176
40831,0.50603044
95207,0.02475306
2031,0.0062016007
127322,0.00046034539
85212,0.16779877
64632,0.20726086
24050,0.028785119
121500,0.008274493
93670,1.6487496e-05
127916,0.01413088
48673,0.5834817
86571,0.010846555
14024,0.07872367
115247,2.671379e-05
26095,0.1250896
116548,7.169812e-06
27473,2.5729748e-06
9963,0.286081
131003,0.275147
85441,0.00061244896
70097,0.00588852
98504,0.014021797
81100,0.108487956
30476,0.00020597558
115760,0.00947879
61141,2.6607706e-06
117430,0.00022781012
85747,0.24507321
53947,0.8433083
27599,0.019866977
96308,0.84567326
76442,2.0812464e-05
104484,0.30261892
24609,0.014852419
123777,0.04825501
82997,0.031893548
67245,0.16055575
49547,0.16858356
17063,0.8399318
77134,0.064955235
107258,0.19843999
54507,0.71351445
11857,0.034878142
66394,0.00032114616
55073,0.0134526985
33264,0.17617325
56101,0.01899664
44065,0.06421369
73835,0.25977278
31209,0.005818343
40868,0.005846592
93102,0.9977381
67324,0.030028857
86589,0.0022567853
15456,0.0026974522
29832,1.5698294e-07
67380,0.006310503
19792,0.06537769
68691,6.0685652e-05
112358,0.23849349
115573,0.00074421044
21873,9.5726855e-06
69675,0.08759905
69076,0.0011313069
75739,0.40395996
91978,0.0681935
69375,0.055664152
91107,0.003777665
63372,0.0007214696
93507,2.0336715e-07
63966,0.07076305
122525,0.041640475
96964,0.11032991
114510,0.035407122
107619,0.23900999
744,0.5288894
62210,0.013573432
33764,0.50703555
129912,0.08512084
104788,0.021328157
49238,0.0034216112
37465,0.14665109
85493,0.002107687
61975,0.029368756
26139,6.3067446e-06
72067,0.60619766
608,0.33789378
68097,7.1113194e-05
45591,0.65810734
113510,0.001963153
112038,0.15998614
76764,5.801421e-05
31229,0.4436891
121048,0.05910127
66742,0.48500896
111215,0.043974467
36743,0.015466376
94472,0.065048635
159,0.49898
3389,0.30326697
